npy_path,label
C:\AUTSL_project\landmarks\val\1\46.npy,175
C:\AUTSL_project\landmarks\val\1\47.npy,164
C:\AUTSL_project\landmarks\val\1\48.npy,208
C:\AUTSL_project\landmarks\val\1\49.npy,209
C:\AUTSL_project\landmarks\val\1\50.npy,72
C:\AUTSL_project\landmarks\val\1\51.npy,123
C:\AUTSL_project\landmarks\val\1\52.npy,48
C:\AUTSL_project\landmarks\val\1\53.npy,36
C:\AUTSL_project\landmarks\val\1\54.npy,200
C:\AUTSL_project\landmarks\val\1\55.npy,158
C:\AUTSL_project\landmarks\val\1\56.npy,43
C:\AUTSL_project\landmarks\val\1\57.npy,1
C:\AUTSL_project\landmarks\val\1\58.npy,176
C:\AUTSL_project\landmarks\val\1\59.npy,194
C:\AUTSL_project\landmarks\val\1\60.npy,90
C:\AUTSL_project\landmarks\val\1\61.npy,111
C:\AUTSL_project\landmarks\val\1\62.npy,162
C:\AUTSL_project\landmarks\val\1\63.npy,143
C:\AUTSL_project\landmarks\val\1\64.npy,128
C:\AUTSL_project\landmarks\val\1\65.npy,104
C:\AUTSL_project\landmarks\val\1\66.npy,150
C:\AUTSL_project\landmarks\val\1\67.npy,15
C:\AUTSL_project\landmarks\val\1\68.npy,3
C:\AUTSL_project\landmarks\val\1\69.npy,111
C:\AUTSL_project\landmarks\val\1\70.npy,179
C:\AUTSL_project\landmarks\val\1\71.npy,156
C:\AUTSL_project\landmarks\val\1\72.npy,64
C:\AUTSL_project\landmarks\val\1\73.npy,48
C:\AUTSL_project\landmarks\val\1\74.npy,128
C:\AUTSL_project\landmarks\val\1\75.npy,106
C:\AUTSL_project\landmarks\val\1\76.npy,215
C:\AUTSL_project\landmarks\val\1\77.npy,191
C:\AUTSL_project\landmarks\val\1\78.npy,12
C:\AUTSL_project\landmarks\val\1\79.npy,112
C:\AUTSL_project\landmarks\val\1\80.npy,67
C:\AUTSL_project\landmarks\val\1\81.npy,216
C:\AUTSL_project\landmarks\val\1\82.npy,116
C:\AUTSL_project\landmarks\val\1\83.npy,20
C:\AUTSL_project\landmarks\val\1\84.npy,28
C:\AUTSL_project\landmarks\val\1\85.npy,46
C:\AUTSL_project\landmarks\val\1\86.npy,55
C:\AUTSL_project\landmarks\val\1\87.npy,134
C:\AUTSL_project\landmarks\val\1\88.npy,140
C:\AUTSL_project\landmarks\val\1\89.npy,107
C:\AUTSL_project\landmarks\val\1\90.npy,202
C:\AUTSL_project\landmarks\val\1\91.npy,113
C:\AUTSL_project\landmarks\val\1\92.npy,86
C:\AUTSL_project\landmarks\val\1\93.npy,223
C:\AUTSL_project\landmarks\val\1\94.npy,150
C:\AUTSL_project\landmarks\val\1\95.npy,181
C:\AUTSL_project\landmarks\val\1\96.npy,110
C:\AUTSL_project\landmarks\val\1\97.npy,50
C:\AUTSL_project\landmarks\val\1\98.npy,152
C:\AUTSL_project\landmarks\val\1\99.npy,64
C:\AUTSL_project\landmarks\val\1\100.npy,158
C:\AUTSL_project\landmarks\val\1\101.npy,103
C:\AUTSL_project\landmarks\val\1\102.npy,4
C:\AUTSL_project\landmarks\val\1\103.npy,63
C:\AUTSL_project\landmarks\val\1\104.npy,112
C:\AUTSL_project\landmarks\val\1\105.npy,186
C:\AUTSL_project\landmarks\val\1\106.npy,164
C:\AUTSL_project\landmarks\val\1\107.npy,202
C:\AUTSL_project\landmarks\val\1\108.npy,200
C:\AUTSL_project\landmarks\val\1\109.npy,12
C:\AUTSL_project\landmarks\val\1\110.npy,200
C:\AUTSL_project\landmarks\val\1\111.npy,17
C:\AUTSL_project\landmarks\val\1\112.npy,203
C:\AUTSL_project\landmarks\val\1\113.npy,212
C:\AUTSL_project\landmarks\val\1\114.npy,28
C:\AUTSL_project\landmarks\val\1\115.npy,119
C:\AUTSL_project\landmarks\val\1\116.npy,21
C:\AUTSL_project\landmarks\val\1\117.npy,63
C:\AUTSL_project\landmarks\val\1\118.npy,3
C:\AUTSL_project\landmarks\val\1\119.npy,128
C:\AUTSL_project\landmarks\val\1\120.npy,65
C:\AUTSL_project\landmarks\val\1\121.npy,156
C:\AUTSL_project\landmarks\val\1\122.npy,202
C:\AUTSL_project\landmarks\val\1\123.npy,30
C:\AUTSL_project\landmarks\val\1\124.npy,214
C:\AUTSL_project\landmarks\val\1\125.npy,174
C:\AUTSL_project\landmarks\val\1\126.npy,85
C:\AUTSL_project\landmarks\val\1\127.npy,4
C:\AUTSL_project\landmarks\val\1\128.npy,116
C:\AUTSL_project\landmarks\val\1\129.npy,153
C:\AUTSL_project\landmarks\val\1\130.npy,208
C:\AUTSL_project\landmarks\val\1\131.npy,15
C:\AUTSL_project\landmarks\val\1\132.npy,75
C:\AUTSL_project\landmarks\val\1\133.npy,36
C:\AUTSL_project\landmarks\val\1\134.npy,177
C:\AUTSL_project\landmarks\val\1\135.npy,184
C:\AUTSL_project\landmarks\val\1\136.npy,127
C:\AUTSL_project\landmarks\val\1\137.npy,114
C:\AUTSL_project\landmarks\val\1\138.npy,62
C:\AUTSL_project\landmarks\val\1\139.npy,165
C:\AUTSL_project\landmarks\val\1\140.npy,56
C:\AUTSL_project\landmarks\val\1\141.npy,194
C:\AUTSL_project\landmarks\val\1\142.npy,166
C:\AUTSL_project\landmarks\val\1\143.npy,140
C:\AUTSL_project\landmarks\val\1\144.npy,8
C:\AUTSL_project\landmarks\val\1\145.npy,23
C:\AUTSL_project\landmarks\val\1\146.npy,122
C:\AUTSL_project\landmarks\val\1\147.npy,179
C:\AUTSL_project\landmarks\val\1\148.npy,180
C:\AUTSL_project\landmarks\val\1\149.npy,147
C:\AUTSL_project\landmarks\val\1\150.npy,140
C:\AUTSL_project\landmarks\val\1\151.npy,101
C:\AUTSL_project\landmarks\val\1\152.npy,206
C:\AUTSL_project\landmarks\val\1\153.npy,121
C:\AUTSL_project\landmarks\val\1\154.npy,148
C:\AUTSL_project\landmarks\val\1\155.npy,68
C:\AUTSL_project\landmarks\val\1\156.npy,219
C:\AUTSL_project\landmarks\val\1\157.npy,79
C:\AUTSL_project\landmarks\val\1\158.npy,141
C:\AUTSL_project\landmarks\val\1\159.npy,90
C:\AUTSL_project\landmarks\val\1\160.npy,85
C:\AUTSL_project\landmarks\val\1\161.npy,122
C:\AUTSL_project\landmarks\val\1\162.npy,75
C:\AUTSL_project\landmarks\val\1\163.npy,174
C:\AUTSL_project\landmarks\val\1\164.npy,144
C:\AUTSL_project\landmarks\val\1\165.npy,17
C:\AUTSL_project\landmarks\val\1\166.npy,3
C:\AUTSL_project\landmarks\val\1\167.npy,198
C:\AUTSL_project\landmarks\val\1\168.npy,166
C:\AUTSL_project\landmarks\val\1\169.npy,2
C:\AUTSL_project\landmarks\val\1\170.npy,83
C:\AUTSL_project\landmarks\val\1\171.npy,150
C:\AUTSL_project\landmarks\val\1\172.npy,131
C:\AUTSL_project\landmarks\val\1\173.npy,161
C:\AUTSL_project\landmarks\val\1\174.npy,214
C:\AUTSL_project\landmarks\val\1\175.npy,66
C:\AUTSL_project\landmarks\val\1\176.npy,54
C:\AUTSL_project\landmarks\val\1\177.npy,100
C:\AUTSL_project\landmarks\val\1\178.npy,222
C:\AUTSL_project\landmarks\val\1\179.npy,56
C:\AUTSL_project\landmarks\val\1\180.npy,220
C:\AUTSL_project\landmarks\val\1\181.npy,209
C:\AUTSL_project\landmarks\val\1\182.npy,75
C:\AUTSL_project\landmarks\val\1\183.npy,57
C:\AUTSL_project\landmarks\val\1\184.npy,70
C:\AUTSL_project\landmarks\val\1\185.npy,12
C:\AUTSL_project\landmarks\val\1\186.npy,113
C:\AUTSL_project\landmarks\val\1\187.npy,124
C:\AUTSL_project\landmarks\val\1\188.npy,74
C:\AUTSL_project\landmarks\val\1\189.npy,117
C:\AUTSL_project\landmarks\val\1\190.npy,99
C:\AUTSL_project\landmarks\val\1\191.npy,25
C:\AUTSL_project\landmarks\val\1\192.npy,91
C:\AUTSL_project\landmarks\val\1\193.npy,193
C:\AUTSL_project\landmarks\val\1\194.npy,185
C:\AUTSL_project\landmarks\val\1\195.npy,118
C:\AUTSL_project\landmarks\val\1\196.npy,49
C:\AUTSL_project\landmarks\val\1\197.npy,37
C:\AUTSL_project\landmarks\val\1\198.npy,1
C:\AUTSL_project\landmarks\val\1\199.npy,215
C:\AUTSL_project\landmarks\val\1\200.npy,61
C:\AUTSL_project\landmarks\val\1\201.npy,11
C:\AUTSL_project\landmarks\val\1\202.npy,52
C:\AUTSL_project\landmarks\val\1\203.npy,180
C:\AUTSL_project\landmarks\val\1\204.npy,225
C:\AUTSL_project\landmarks\val\1\205.npy,81
C:\AUTSL_project\landmarks\val\1\206.npy,192
C:\AUTSL_project\landmarks\val\1\207.npy,44
C:\AUTSL_project\landmarks\val\1\208.npy,68
C:\AUTSL_project\landmarks\val\1\209.npy,161
C:\AUTSL_project\landmarks\val\1\210.npy,131
C:\AUTSL_project\landmarks\val\1\211.npy,47
C:\AUTSL_project\landmarks\val\1\212.npy,28
C:\AUTSL_project\landmarks\val\1\213.npy,181
C:\AUTSL_project\landmarks\val\1\214.npy,50
C:\AUTSL_project\landmarks\val\1\215.npy,27
C:\AUTSL_project\landmarks\val\1\216.npy,164
C:\AUTSL_project\landmarks\val\1\217.npy,206
C:\AUTSL_project\landmarks\val\1\218.npy,165
C:\AUTSL_project\landmarks\val\1\219.npy,97
C:\AUTSL_project\landmarks\val\1\220.npy,78
C:\AUTSL_project\landmarks\val\1\221.npy,89
C:\AUTSL_project\landmarks\val\1\222.npy,173
C:\AUTSL_project\landmarks\val\1\223.npy,87
C:\AUTSL_project\landmarks\val\1\224.npy,119
C:\AUTSL_project\landmarks\val\1\225.npy,196
C:\AUTSL_project\landmarks\val\1\226.npy,22
C:\AUTSL_project\landmarks\val\1\227.npy,17
C:\AUTSL_project\landmarks\val\1\228.npy,142
C:\AUTSL_project\landmarks\val\1\229.npy,215
C:\AUTSL_project\landmarks\val\1\230.npy,162
C:\AUTSL_project\landmarks\val\1\231.npy,20
C:\AUTSL_project\landmarks\val\1\232.npy,225
C:\AUTSL_project\landmarks\val\1\233.npy,195
C:\AUTSL_project\landmarks\val\1\234.npy,78
C:\AUTSL_project\landmarks\val\1\235.npy,14
C:\AUTSL_project\landmarks\val\1\236.npy,69
C:\AUTSL_project\landmarks\val\1\237.npy,142
C:\AUTSL_project\landmarks\val\1\238.npy,121
C:\AUTSL_project\landmarks\val\1\239.npy,14
C:\AUTSL_project\landmarks\val\1\240.npy,74
C:\AUTSL_project\landmarks\val\1\241.npy,172
C:\AUTSL_project\landmarks\val\1\242.npy,129
C:\AUTSL_project\landmarks\val\1\243.npy,137
C:\AUTSL_project\landmarks\val\1\244.npy,187
C:\AUTSL_project\landmarks\val\1\245.npy,205
C:\AUTSL_project\landmarks\val\1\246.npy,135
C:\AUTSL_project\landmarks\val\1\247.npy,81
C:\AUTSL_project\landmarks\val\1\248.npy,191
C:\AUTSL_project\landmarks\val\1\249.npy,183
C:\AUTSL_project\landmarks\val\1\250.npy,28
C:\AUTSL_project\landmarks\val\1\251.npy,187
C:\AUTSL_project\landmarks\val\1\252.npy,163
C:\AUTSL_project\landmarks\val\1\253.npy,218
C:\AUTSL_project\landmarks\val\1\254.npy,119
C:\AUTSL_project\landmarks\val\1\255.npy,129
C:\AUTSL_project\landmarks\val\1\256.npy,20
C:\AUTSL_project\landmarks\val\1\257.npy,156
C:\AUTSL_project\landmarks\val\1\258.npy,118
C:\AUTSL_project\landmarks\val\1\259.npy,91
C:\AUTSL_project\landmarks\val\1\260.npy,123
C:\AUTSL_project\landmarks\val\1\261.npy,16
C:\AUTSL_project\landmarks\val\1\262.npy,184
C:\AUTSL_project\landmarks\val\1\263.npy,150
C:\AUTSL_project\landmarks\val\1\264.npy,55
C:\AUTSL_project\landmarks\val\1\265.npy,49
C:\AUTSL_project\landmarks\val\1\266.npy,10
C:\AUTSL_project\landmarks\val\1\267.npy,130
C:\AUTSL_project\landmarks\val\1\268.npy,139
C:\AUTSL_project\landmarks\val\1\269.npy,222
C:\AUTSL_project\landmarks\val\1\270.npy,2
C:\AUTSL_project\landmarks\val\1\271.npy,125
C:\AUTSL_project\landmarks\val\1\272.npy,84
C:\AUTSL_project\landmarks\val\1\273.npy,121
C:\AUTSL_project\landmarks\val\1\274.npy,205
C:\AUTSL_project\landmarks\val\1\275.npy,41
C:\AUTSL_project\landmarks\val\1\276.npy,0
C:\AUTSL_project\landmarks\val\1\277.npy,74
C:\AUTSL_project\landmarks\val\1\278.npy,102
C:\AUTSL_project\landmarks\val\1\279.npy,85
C:\AUTSL_project\landmarks\val\1\280.npy,104
C:\AUTSL_project\landmarks\val\1\281.npy,114
C:\AUTSL_project\landmarks\val\1\282.npy,5
C:\AUTSL_project\landmarks\val\1\283.npy,99
C:\AUTSL_project\landmarks\val\1\284.npy,163
C:\AUTSL_project\landmarks\val\1\285.npy,71
C:\AUTSL_project\landmarks\val\1\286.npy,99
C:\AUTSL_project\landmarks\val\1\287.npy,32
C:\AUTSL_project\landmarks\val\1\288.npy,113
C:\AUTSL_project\landmarks\val\1\289.npy,116
C:\AUTSL_project\landmarks\val\1\290.npy,38
C:\AUTSL_project\landmarks\val\1\291.npy,71
C:\AUTSL_project\landmarks\val\1\292.npy,199
C:\AUTSL_project\landmarks\val\1\293.npy,58
C:\AUTSL_project\landmarks\val\1\294.npy,49
C:\AUTSL_project\landmarks\val\1\295.npy,107
C:\AUTSL_project\landmarks\val\1\296.npy,24
C:\AUTSL_project\landmarks\val\1\297.npy,194
C:\AUTSL_project\landmarks\val\1\298.npy,108
C:\AUTSL_project\landmarks\val\1\299.npy,175
C:\AUTSL_project\landmarks\val\1\300.npy,65
C:\AUTSL_project\landmarks\val\1\301.npy,102
C:\AUTSL_project\landmarks\val\1\302.npy,217
C:\AUTSL_project\landmarks\val\1\303.npy,184
C:\AUTSL_project\landmarks\val\1\304.npy,142
C:\AUTSL_project\landmarks\val\1\305.npy,134
C:\AUTSL_project\landmarks\val\1\306.npy,104
C:\AUTSL_project\landmarks\val\1\307.npy,13
C:\AUTSL_project\landmarks\val\1\308.npy,185
C:\AUTSL_project\landmarks\val\1\309.npy,13
C:\AUTSL_project\landmarks\val\1\310.npy,93
C:\AUTSL_project\landmarks\val\1\311.npy,189
C:\AUTSL_project\landmarks\val\1\312.npy,167
C:\AUTSL_project\landmarks\val\1\313.npy,91
C:\AUTSL_project\landmarks\val\1\314.npy,84
C:\AUTSL_project\landmarks\val\1\315.npy,182
C:\AUTSL_project\landmarks\val\1\316.npy,16
C:\AUTSL_project\landmarks\val\1\317.npy,141
C:\AUTSL_project\landmarks\val\1\318.npy,178
C:\AUTSL_project\landmarks\val\1\319.npy,0
C:\AUTSL_project\landmarks\val\1\320.npy,34
C:\AUTSL_project\landmarks\val\1\321.npy,209
C:\AUTSL_project\landmarks\val\1\322.npy,115
C:\AUTSL_project\landmarks\val\1\323.npy,205
C:\AUTSL_project\landmarks\val\1\324.npy,159
C:\AUTSL_project\landmarks\val\1\325.npy,69
C:\AUTSL_project\landmarks\val\1\326.npy,24
C:\AUTSL_project\landmarks\val\1\327.npy,27
C:\AUTSL_project\landmarks\val\1\328.npy,20
C:\AUTSL_project\landmarks\val\1\329.npy,105
C:\AUTSL_project\landmarks\val\1\330.npy,43
C:\AUTSL_project\landmarks\val\1\331.npy,190
C:\AUTSL_project\landmarks\val\1\332.npy,89
C:\AUTSL_project\landmarks\val\1\333.npy,145
C:\AUTSL_project\landmarks\val\1\334.npy,25
C:\AUTSL_project\landmarks\val\1\335.npy,51
C:\AUTSL_project\landmarks\val\1\336.npy,85
C:\AUTSL_project\landmarks\val\1\337.npy,49
C:\AUTSL_project\landmarks\val\1\338.npy,167
C:\AUTSL_project\landmarks\val\1\339.npy,140
C:\AUTSL_project\landmarks\val\1\340.npy,126
C:\AUTSL_project\landmarks\val\1\341.npy,55
C:\AUTSL_project\landmarks\val\1\342.npy,110
C:\AUTSL_project\landmarks\val\1\343.npy,39
C:\AUTSL_project\landmarks\val\1\344.npy,148
C:\AUTSL_project\landmarks\val\1\345.npy,159
C:\AUTSL_project\landmarks\val\1\346.npy,189
C:\AUTSL_project\landmarks\val\1\347.npy,130
C:\AUTSL_project\landmarks\val\1\348.npy,210
C:\AUTSL_project\landmarks\val\1\349.npy,34
C:\AUTSL_project\landmarks\val\1\350.npy,89
C:\AUTSL_project\landmarks\val\1\351.npy,152
C:\AUTSL_project\landmarks\val\1\352.npy,198
C:\AUTSL_project\landmarks\val\1\353.npy,208
C:\AUTSL_project\landmarks\val\1\354.npy,109
C:\AUTSL_project\landmarks\val\1\355.npy,159
C:\AUTSL_project\landmarks\val\1\356.npy,165
C:\AUTSL_project\landmarks\val\1\357.npy,187
C:\AUTSL_project\landmarks\val\1\358.npy,154
C:\AUTSL_project\landmarks\val\1\359.npy,18
C:\AUTSL_project\landmarks\val\1\360.npy,35
C:\AUTSL_project\landmarks\val\1\361.npy,204
C:\AUTSL_project\landmarks\val\1\362.npy,216
C:\AUTSL_project\landmarks\val\1\363.npy,165
C:\AUTSL_project\landmarks\val\1\364.npy,173
C:\AUTSL_project\landmarks\val\1\365.npy,221
C:\AUTSL_project\landmarks\val\1\366.npy,182
C:\AUTSL_project\landmarks\val\1\367.npy,102
C:\AUTSL_project\landmarks\val\1\368.npy,42
C:\AUTSL_project\landmarks\val\1\369.npy,86
C:\AUTSL_project\landmarks\val\1\370.npy,101
C:\AUTSL_project\landmarks\val\1\371.npy,39
C:\AUTSL_project\landmarks\val\1\372.npy,37
C:\AUTSL_project\landmarks\val\1\373.npy,38
C:\AUTSL_project\landmarks\val\1\374.npy,217
C:\AUTSL_project\landmarks\val\1\375.npy,103
C:\AUTSL_project\landmarks\val\1\376.npy,41
C:\AUTSL_project\landmarks\val\1\377.npy,1
C:\AUTSL_project\landmarks\val\1\378.npy,105
C:\AUTSL_project\landmarks\val\1\379.npy,185
C:\AUTSL_project\landmarks\val\1\380.npy,200
C:\AUTSL_project\landmarks\val\1\381.npy,64
C:\AUTSL_project\landmarks\val\1\382.npy,217
C:\AUTSL_project\landmarks\val\1\383.npy,213
C:\AUTSL_project\landmarks\val\1\384.npy,69
C:\AUTSL_project\landmarks\val\1\385.npy,144
C:\AUTSL_project\landmarks\val\1\386.npy,207
C:\AUTSL_project\landmarks\val\1\387.npy,149
C:\AUTSL_project\landmarks\val\1\388.npy,24
C:\AUTSL_project\landmarks\val\1\389.npy,125
C:\AUTSL_project\landmarks\val\1\390.npy,61
C:\AUTSL_project\landmarks\val\1\391.npy,47
C:\AUTSL_project\landmarks\val\1\392.npy,16
C:\AUTSL_project\landmarks\val\1\393.npy,20
C:\AUTSL_project\landmarks\val\1\394.npy,57
C:\AUTSL_project\landmarks\val\1\395.npy,9
C:\AUTSL_project\landmarks\val\1\396.npy,133
C:\AUTSL_project\landmarks\val\1\397.npy,177
C:\AUTSL_project\landmarks\val\1\398.npy,83
C:\AUTSL_project\landmarks\val\1\399.npy,139
C:\AUTSL_project\landmarks\val\1\400.npy,77
C:\AUTSL_project\landmarks\val\1\401.npy,97
C:\AUTSL_project\landmarks\val\1\402.npy,225
C:\AUTSL_project\landmarks\val\1\403.npy,82
C:\AUTSL_project\landmarks\val\1\404.npy,186
C:\AUTSL_project\landmarks\val\1\405.npy,220
C:\AUTSL_project\landmarks\val\1\406.npy,8
C:\AUTSL_project\landmarks\val\1\407.npy,204
C:\AUTSL_project\landmarks\val\1\408.npy,105
C:\AUTSL_project\landmarks\val\1\409.npy,64
C:\AUTSL_project\landmarks\val\1\410.npy,213
C:\AUTSL_project\landmarks\val\1\411.npy,115
C:\AUTSL_project\landmarks\val\1\412.npy,120
C:\AUTSL_project\landmarks\val\1\413.npy,218
C:\AUTSL_project\landmarks\val\1\414.npy,179
C:\AUTSL_project\landmarks\val\1\415.npy,82
C:\AUTSL_project\landmarks\val\1\416.npy,218
C:\AUTSL_project\landmarks\val\1\417.npy,58
C:\AUTSL_project\landmarks\val\1\418.npy,36
C:\AUTSL_project\landmarks\val\1\419.npy,70
C:\AUTSL_project\landmarks\val\1\420.npy,16
C:\AUTSL_project\landmarks\val\1\421.npy,187
C:\AUTSL_project\landmarks\val\1\422.npy,46
C:\AUTSL_project\landmarks\val\1\423.npy,183
C:\AUTSL_project\landmarks\val\1\424.npy,218
C:\AUTSL_project\landmarks\val\1\425.npy,68
C:\AUTSL_project\landmarks\val\1\426.npy,9
C:\AUTSL_project\landmarks\val\1\427.npy,179
C:\AUTSL_project\landmarks\val\1\428.npy,134
C:\AUTSL_project\landmarks\val\1\429.npy,54
C:\AUTSL_project\landmarks\val\1\430.npy,45
C:\AUTSL_project\landmarks\val\1\431.npy,56
C:\AUTSL_project\landmarks\val\1\432.npy,2
C:\AUTSL_project\landmarks\val\1\433.npy,93
C:\AUTSL_project\landmarks\val\1\434.npy,172
C:\AUTSL_project\landmarks\val\1\435.npy,147
C:\AUTSL_project\landmarks\val\1\436.npy,90
C:\AUTSL_project\landmarks\val\1\437.npy,158
C:\AUTSL_project\landmarks\val\1\438.npy,69
C:\AUTSL_project\landmarks\val\1\439.npy,36
C:\AUTSL_project\landmarks\val\1\440.npy,122
C:\AUTSL_project\landmarks\val\1\441.npy,206
C:\AUTSL_project\landmarks\val\1\442.npy,126
C:\AUTSL_project\landmarks\val\1\443.npy,25
C:\AUTSL_project\landmarks\val\1\444.npy,210
C:\AUTSL_project\landmarks\val\1\445.npy,197
C:\AUTSL_project\landmarks\val\1\446.npy,57
C:\AUTSL_project\landmarks\val\1\447.npy,42
C:\AUTSL_project\landmarks\val\1\448.npy,31
C:\AUTSL_project\landmarks\val\1\449.npy,125
C:\AUTSL_project\landmarks\val\1\450.npy,67
C:\AUTSL_project\landmarks\val\1\451.npy,21
C:\AUTSL_project\landmarks\val\1\452.npy,53
C:\AUTSL_project\landmarks\val\1\453.npy,136
C:\AUTSL_project\landmarks\val\1\454.npy,202
C:\AUTSL_project\landmarks\val\1\455.npy,96
C:\AUTSL_project\landmarks\val\1\456.npy,35
C:\AUTSL_project\landmarks\val\1\457.npy,16
C:\AUTSL_project\landmarks\val\1\458.npy,146
C:\AUTSL_project\landmarks\val\1\459.npy,10
C:\AUTSL_project\landmarks\val\1\460.npy,26
C:\AUTSL_project\landmarks\val\1\461.npy,71
C:\AUTSL_project\landmarks\val\1\462.npy,146
C:\AUTSL_project\landmarks\val\1\463.npy,163
C:\AUTSL_project\landmarks\val\1\464.npy,118
C:\AUTSL_project\landmarks\val\1\465.npy,152
C:\AUTSL_project\landmarks\val\1\466.npy,108
C:\AUTSL_project\landmarks\val\1\467.npy,28
C:\AUTSL_project\landmarks\val\1\468.npy,71
C:\AUTSL_project\landmarks\val\1\469.npy,133
C:\AUTSL_project\landmarks\val\1\470.npy,107
C:\AUTSL_project\landmarks\val\1\471.npy,145
C:\AUTSL_project\landmarks\val\1\472.npy,170
C:\AUTSL_project\landmarks\val\1\473.npy,217
C:\AUTSL_project\landmarks\val\1\474.npy,221
C:\AUTSL_project\landmarks\val\1\475.npy,109
C:\AUTSL_project\landmarks\val\1\476.npy,158
C:\AUTSL_project\landmarks\val\1\477.npy,44
C:\AUTSL_project\landmarks\val\1\478.npy,135
C:\AUTSL_project\landmarks\val\1\479.npy,140
C:\AUTSL_project\landmarks\val\1\480.npy,146
C:\AUTSL_project\landmarks\val\1\481.npy,23
C:\AUTSL_project\landmarks\val\1\482.npy,48
C:\AUTSL_project\landmarks\val\1\483.npy,164
C:\AUTSL_project\landmarks\val\1\484.npy,58
C:\AUTSL_project\landmarks\val\1\485.npy,197
C:\AUTSL_project\landmarks\val\1\486.npy,174
C:\AUTSL_project\landmarks\val\1\487.npy,46
C:\AUTSL_project\landmarks\val\1\488.npy,109
C:\AUTSL_project\landmarks\val\1\489.npy,42
C:\AUTSL_project\landmarks\val\1\490.npy,56
C:\AUTSL_project\landmarks\val\1\491.npy,174
C:\AUTSL_project\landmarks\val\1\492.npy,195
C:\AUTSL_project\landmarks\val\1\493.npy,145
C:\AUTSL_project\landmarks\val\1\494.npy,47
C:\AUTSL_project\landmarks\val\1\495.npy,183
C:\AUTSL_project\landmarks\val\1\496.npy,19
C:\AUTSL_project\landmarks\val\1\497.npy,80
C:\AUTSL_project\landmarks\val\1\498.npy,86
C:\AUTSL_project\landmarks\val\1\499.npy,125
C:\AUTSL_project\landmarks\val\1\500.npy,24
C:\AUTSL_project\landmarks\val\1\501.npy,220
C:\AUTSL_project\landmarks\val\1\502.npy,81
C:\AUTSL_project\landmarks\val\1\503.npy,221
C:\AUTSL_project\landmarks\val\1\504.npy,121
C:\AUTSL_project\landmarks\val\1\505.npy,168
C:\AUTSL_project\landmarks\val\1\506.npy,214
C:\AUTSL_project\landmarks\val\1\507.npy,123
C:\AUTSL_project\landmarks\val\1\508.npy,216
C:\AUTSL_project\landmarks\val\1\509.npy,2
C:\AUTSL_project\landmarks\val\1\510.npy,224
C:\AUTSL_project\landmarks\val\1\511.npy,5
C:\AUTSL_project\landmarks\val\1\512.npy,120
C:\AUTSL_project\landmarks\val\1\513.npy,15
C:\AUTSL_project\landmarks\val\1\514.npy,126
C:\AUTSL_project\landmarks\val\1\515.npy,122
C:\AUTSL_project\landmarks\val\1\516.npy,141
C:\AUTSL_project\landmarks\val\1\517.npy,138
C:\AUTSL_project\landmarks\val\1\518.npy,120
